HITId,video_id,description,start,end
3EGKVCRQG09W72LKLWWUJMNP5TFBYY,WT46G.mp4,first person is awakening from long nap.,86,95
3ZQA3IO32F8J0QZQDCU7BJCE57PO1H,QMIKJ.mp4,a person is putting their laptop on their desk.,10,19
3ZQA3IO32F8J0QZQDCU7BJCE57PO1H,QMIKJ.mp4,a person is putting their laptop on their desk.,11,23
3ZQA3IO32F8J0QZQDCU7BJCE57PO1H,QMIKJ.mp4,a person is putting their laptop on their desk.,11,19
3ZQA3IO32F8J0QZQDCU7BJCE57PO1H,QMIKJ.mp4,a person is putting their laptop on their desk.,8,21
3ZQA3IO32F8J0QZQDCU7BJCE57PO1H,QMIKJ.mp4,a person is putting their laptop on their desk.,10,20
389A2A305SZIKCH5ROHG2EZNB10C05,O0349.mp4,person cooks something.,0,25
389A2A305SZIKCH5ROHG2EZNB10C05,O0349.mp4,person cooks something.,0,23
389A2A305SZIKCH5ROHG2EZNB10C05,O0349.mp4,person cooks something.,0,25
389A2A305SZIKCH5ROHG2EZNB10C05,O0349.mp4,person cooks something.,0,23
389A2A305SZIKCH5ROHG2EZNB10C05,O0349.mp4,person cooks something.,0,27
3IQ9O0AYXAGADO0WH01CXSZNLHHITP,0O6RK.mp4,person fixes a light.,40,56
3IQ9O0AYXAGADO0WH01CXSZNLHHITP,0O6RK.mp4,person fixes a light.,17,53
3IQ9O0AYXAGADO0WH01CXSZNLHHITP,0O6RK.mp4,person fixes a light.,21,49
3IQ9O0AYXAGADO0WH01CXSZNLHHITP,0O6RK.mp4,person fixes a light.,0,63
3IQ9O0AYXAGADO0WH01CXSZNLHHITP,0O6RK.mp4,person fixes a light.,27,52
33KMQD9OGNVQQ6MTL6UE17HWI4F777,JQRMQ.mp4,person turns on a light.,18,26
33KMQD9OGNVQQ6MTL6UE17HWI4F777,JQRMQ.mp4,person turns on a light.,21,25
33KMQD9OGNVQQ6MTL6UE17HWI4F777,JQRMQ.mp4,person turns on a light.,14,31
33KMQD9OGNVQQ6MTL6UE17HWI4F777,JQRMQ.mp4,person turns on a light.,17,23
33KMQD9OGNVQQ6MTL6UE17HWI4F777,JQRMQ.mp4,person turns on a light.,18,26
3EKTG13I0YK8QUIIT6XD3UWN8DFLM5,WWL0K.mp4,person looking at a book.,0,21
3EKTG13I0YK8QUIIT6XD3UWN8DFLM5,WWL0K.mp4,person looking at a book.,0,26
3EKTG13I0YK8QUIIT6XD3UWN8DFLM5,WWL0K.mp4,person looking at a book.,0,47
3EKTG13I0YK8QUIIT6XD3UWN8DFLM5,WWL0K.mp4,person looking at a book.,0,31
3EKTG13I0YK8QUIIT6XD3UWN8DFLM5,WWL0K.mp4,person looking at a book.,0,26
3OPLMF3EV94E8C3I57CDG9LND3PLN5,BIJYC.mp4,person next talking on a phone in a bedroom.,59,100
3OPLMF3EV94E8C3I57CDG9LND3PLN5,BIJYC.mp4,person next talking on a phone in a bedroom.,57,68
3OPLMF3EV94E8C3I57CDG9LND3PLN5,BIJYC.mp4,person next talking on a phone in a bedroom.,62,71
3OPLMF3EV94E8C3I57CDG9LND3PLN5,BIJYC.mp4,person next talking on a phone in a bedroom.,58,100
3OPLMF3EV94E8C3I57CDG9LND3PLN5,BIJYC.mp4,person next talking on a phone in a bedroom.,66,100
3EQVJH0T542AHTPCBIJRXGY8L42TH7,AIJ0M.mp4,that same person takes a towel.,19,35
3EQVJH0T542AHTPCBIJRXGY8L42TH7,AIJ0M.mp4,that same person takes a towel.,35,47
3EQVJH0T542AHTPCBIJRXGY8L42TH7,AIJ0M.mp4,that same person takes a towel.,25,30
3EQVJH0T542AHTPCBIJRXGY8L42TH7,AIJ0M.mp4,that same person takes a towel.,22,35
3EQVJH0T542AHTPCBIJRXGY8L42TH7,AIJ0M.mp4,that same person takes a towel.,21,31
32L724R86P1CLW7P0JSSSIYQWEWIPK,VINM0.mp4,a person is holding shoes.,0,13
32L724R86P1CLW7P0JSSSIYQWEWIPK,VINM0.mp4,a person is holding shoes.,0,18
32L724R86P1CLW7P0JSSSIYQWEWIPK,VINM0.mp4,a person is holding shoes.,0,18
32L724R86P1CLW7P0JSSSIYQWEWIPK,VINM0.mp4,a person is holding shoes.,0,10
32L724R86P1CLW7P0JSSSIYQWEWIPK,VINM0.mp4,a person is holding shoes.,0,16
304QEQWK0T1JT1E8HTQ7XET40FJO0E,KERO6.mp4,the person puts some food onto a pan.,38,69
304QEQWK0T1JT1E8HTQ7XET40FJO0E,KERO6.mp4,the person puts some food onto a pan.,39,69
304QEQWK0T1JT1E8HTQ7XET40FJO0E,KERO6.mp4,the person puts some food onto a pan.,39,76
304QEQWK0T1JT1E8HTQ7XET40FJO0E,KERO6.mp4,the person puts some food onto a pan.,39,69
304QEQWK0T1JT1E8HTQ7XET40FJO0E,KERO6.mp4,the person puts some food onto a pan.,35,44
3W1K7D6QTFYWCSVPHIYDXTWRBNJBZP,KZS5M.mp4,person eating something.,69,82
3W1K7D6QTFYWCSVPHIYDXTWRBNJBZP,KZS5M.mp4,person eating something.,71,81
3W1K7D6QTFYWCSVPHIYDXTWRBNJBZP,KZS5M.mp4,person eating something.,69,82
3W1K7D6QTFYWCSVPHIYDXTWRBNJBZP,KZS5M.mp4,person eating something.,70,81
3W1K7D6QTFYWCSVPHIYDXTWRBNJBZP,KZS5M.mp4,person eating something.,66,100
3QE4DGPGCVSC0CFBCB0148AFQ584GN,HXUI5.mp4,the person takes out their phone.,72,79
3QE4DGPGCVSC0CFBCB0148AFQ584GN,HXUI5.mp4,the person takes out their phone.,73,80
3QE4DGPGCVSC0CFBCB0148AFQ584GN,HXUI5.mp4,the person takes out their phone.,75,85
3QE4DGPGCVSC0CFBCB0148AFQ584GN,HXUI5.mp4,the person takes out their phone.,72,81
3QE4DGPGCVSC0CFBCB0148AFQ584GN,HXUI5.mp4,the person takes out their phone.,76,90
3NBFJK3IPLZG45PTVVFAI6GK7W8GO9,L2502.mp4,person begins to undress.,86,100
3NBFJK3IPLZG45PTVVFAI6GK7W8GO9,L2502.mp4,person begins to undress.,58,100
3NBFJK3IPLZG45PTVVFAI6GK7W8GO9,L2502.mp4,person begins to undress.,82,100
3NBFJK3IPLZG45PTVVFAI6GK7W8GO9,L2502.mp4,person begins to undress.,92,100
3NBFJK3IPLZG45PTVVFAI6GK7W8GO9,L2502.mp4,person begins to undress.,75,100
3QREJ3J447ED06IF8UKXOH4JJ8KLK0,MYBRN.mp4,person closed some cabinets.,77,93
3QREJ3J447ED06IF8UKXOH4JJ8KLK0,MYBRN.mp4,person closed some cabinets.,70,89
3QREJ3J447ED06IF8UKXOH4JJ8KLK0,MYBRN.mp4,person closed some cabinets.,77,95
3QREJ3J447ED06IF8UKXOH4JJ8KLK0,MYBRN.mp4,person closed some cabinets.,80,100
3QREJ3J447ED06IF8UKXOH4JJ8KLK0,MYBRN.mp4,person closed some cabinets.,72,91
3HEM8MA6IDTP2UV8DRX11KPCNODQPV,NQMMJ.mp4,person closing the doors.,90,97
3HEM8MA6IDTP2UV8DRX11KPCNODQPV,NQMMJ.mp4,person closing the doors.,74,96
3HEM8MA6IDTP2UV8DRX11KPCNODQPV,NQMMJ.mp4,person closing the doors.,91,98
3HEM8MA6IDTP2UV8DRX11KPCNODQPV,NQMMJ.mp4,person closing the doors.,92,100
3HEM8MA6IDTP2UV8DRX11KPCNODQPV,NQMMJ.mp4,person closing the doors.,88,95
3KI0JD2ZV5Z7M68O2WPMVTH0NTV768,SY5QP.mp4,a person is standing in the room holding a sandwich.,0,46
3KI0JD2ZV5Z7M68O2WPMVTH0NTV768,SY5QP.mp4,a person is standing in the room holding a sandwich.,3,35
3KI0JD2ZV5Z7M68O2WPMVTH0NTV768,SY5QP.mp4,a person is standing in the room holding a sandwich.,0,43
3KI0JD2ZV5Z7M68O2WPMVTH0NTV768,SY5QP.mp4,a person is standing in the room holding a sandwich.,0,40
3KI0JD2ZV5Z7M68O2WPMVTH0NTV768,SY5QP.mp4,a person is standing in the room holding a sandwich.,0,40
3MVY4USGCA49YONHS0WMNN31JY3IS0,BO12I.mp4,another person is closing a refrigerator.,24,40
3MVY4USGCA49YONHS0WMNN31JY3IS0,BO12I.mp4,another person is closing a refrigerator.,12,44
3MVY4USGCA49YONHS0WMNN31JY3IS0,BO12I.mp4,another person is closing a refrigerator.,12,43
3MVY4USGCA49YONHS0WMNN31JY3IS0,BO12I.mp4,another person is closing a refrigerator.,21,40
3MVY4USGCA49YONHS0WMNN31JY3IS0,BO12I.mp4,another person is closing a refrigerator.,16,40
3ACRLU861RVY1X4TLVK0CJV9NHAEBM,BM3UJ.mp4,a person walks through the entryway holding a glass.,16,23
3ACRLU861RVY1X4TLVK0CJV9NHAEBM,BM3UJ.mp4,a person walks through the entryway holding a glass.,32,44
3ACRLU861RVY1X4TLVK0CJV9NHAEBM,BM3UJ.mp4,a person walks through the entryway holding a glass.,18,25
3ACRLU861RVY1X4TLVK0CJV9NHAEBM,BM3UJ.mp4,a person walks through the entryway holding a glass.,17,32
3ACRLU861RVY1X4TLVK0CJV9NHAEBM,BM3UJ.mp4,a person walks through the entryway holding a glass.,13,36
3VAOOVPI439OKC0XTUWY3HHY88PLL3,OTIA2.mp4,a person walks through the doorway into the home office.,0,13
3VAOOVPI439OKC0XTUWY3HHY88PLL3,OTIA2.mp4,a person walks through the doorway into the home office.,0,6
3VAOOVPI439OKC0XTUWY3HHY88PLL3,OTIA2.mp4,a person walks through the doorway into the home office.,0,14
3VAOOVPI439OKC0XTUWY3HHY88PLL3,OTIA2.mp4,a person walks through the doorway into the home office.,0,6
3VAOOVPI439OKC0XTUWY3HHY88PLL3,OTIA2.mp4,a person walks through the doorway into the home office.,4,15
36MUZ9VAFAJRGU2DZRB679J9Q2MEDT,W7EDM.mp4,a person sits on a bed.,8,23
36MUZ9VAFAJRGU2DZRB679J9Q2MEDT,W7EDM.mp4,a person sits on a bed.,4,21
36MUZ9VAFAJRGU2DZRB679J9Q2MEDT,W7EDM.mp4,a person sits on a bed.,11,22
36MUZ9VAFAJRGU2DZRB679J9Q2MEDT,W7EDM.mp4,a person sits on a bed.,11,16
36MUZ9VAFAJRGU2DZRB679J9Q2MEDT,W7EDM.mp4,a person sits on a bed.,8,19
3LAZVA75OM8QPBHMWGULG2MJXD3O2Y,LSCMZ.mp4,the person takes a phone from somewhere.,81,100
3LAZVA75OM8QPBHMWGULG2MJXD3O2Y,LSCMZ.mp4,the person takes a phone from somewhere.,87,100
3LAZVA75OM8QPBHMWGULG2MJXD3O2Y,LSCMZ.mp4,the person takes a phone from somewhere.,83,100
3LAZVA75OM8QPBHMWGULG2MJXD3O2Y,LSCMZ.mp4,the person takes a phone from somewhere.,90,100
3LAZVA75OM8QPBHMWGULG2MJXD3O2Y,LSCMZ.mp4,the person takes a phone from somewhere.,94,100
356TQKY9YJEUQKRCVBMKF7DRTOL78U,YPRUL.mp4,the person closes the door.,63,77
356TQKY9YJEUQKRCVBMKF7DRTOL78U,YPRUL.mp4,the person closes the door.,59,78
356TQKY9YJEUQKRCVBMKF7DRTOL78U,YPRUL.mp4,the person closes the door.,60,77
356TQKY9YJEUQKRCVBMKF7DRTOL78U,YPRUL.mp4,the person closes the door.,62,75
356TQKY9YJEUQKRCVBMKF7DRTOL78U,YPRUL.mp4,the person closes the door.,64,77
31SIZS5W6DWAE7BNQJ1Q6FPRO61QRN,HDHGT.mp4,person opens the box.,6,38
31SIZS5W6DWAE7BNQJ1Q6FPRO61QRN,HDHGT.mp4,person opens the box.,74,100
31SIZS5W6DWAE7BNQJ1Q6FPRO61QRN,HDHGT.mp4,person opens the box.,22,38
31SIZS5W6DWAE7BNQJ1Q6FPRO61QRN,HDHGT.mp4,person opens the box.,30,36
31SIZS5W6DWAE7BNQJ1Q6FPRO61QRN,HDHGT.mp4,person opens the box.,26,41
3RDTX9JRU2IU4PAM03SYF382DU397L,O3Y57.mp4,person they begin sneezing several times in succession.,78,92
3RDTX9JRU2IU4PAM03SYF382DU397L,O3Y57.mp4,person they begin sneezing several times in succession.,82,92
3RDTX9JRU2IU4PAM03SYF382DU397L,O3Y57.mp4,person they begin sneezing several times in succession.,78,90
3RDTX9JRU2IU4PAM03SYF382DU397L,O3Y57.mp4,person they begin sneezing several times in succession.,79,94
3RDTX9JRU2IU4PAM03SYF382DU397L,O3Y57.mp4,person they begin sneezing several times in succession.,82,93
37VUR2VJ7E6IR12NN7LGGJIXGT6C18,GT43R.mp4,person turns off the light again.,14,61
37VUR2VJ7E6IR12NN7LGGJIXGT6C18,GT43R.mp4,person turns off the light again.,58,61
37VUR2VJ7E6IR12NN7LGGJIXGT6C18,GT43R.mp4,person turns off the light again.,55,89
37VUR2VJ7E6IR12NN7LGGJIXGT6C18,GT43R.mp4,person turns off the light again.,55,66
37VUR2VJ7E6IR12NN7LGGJIXGT6C18,GT43R.mp4,person turns off the light again.,56,59
3D1TUISJXMHPD1FLH5RM2OLP4VOIUG,RON2M.mp4,person leaves the closet holding the bag.,82,100
3D1TUISJXMHPD1FLH5RM2OLP4VOIUG,RON2M.mp4,person leaves the closet holding the bag.,79,93
3D1TUISJXMHPD1FLH5RM2OLP4VOIUG,RON2M.mp4,person leaves the closet holding the bag.,91,100
3D1TUISJXMHPD1FLH5RM2OLP4VOIUG,RON2M.mp4,person leaves the closet holding the bag.,86,100
3D1TUISJXMHPD1FLH5RM2OLP4VOIUG,RON2M.mp4,person leaves the closet holding the bag.,91,100
3TZ0XG8CCY1Y43F5A8K4T34XOE9988,SVIXG.mp4,person eating from a box of food.,48,58
3TZ0XG8CCY1Y43F5A8K4T34XOE9988,SVIXG.mp4,person eating from a box of food.,47,100
3TZ0XG8CCY1Y43F5A8K4T34XOE9988,SVIXG.mp4,person eating from a box of food.,45,100
3TZ0XG8CCY1Y43F5A8K4T34XOE9988,SVIXG.mp4,person eating from a box of food.,51,100
3TZ0XG8CCY1Y43F5A8K4T34XOE9988,SVIXG.mp4,person eating from a box of food.,0,100
35ZRNT9RVMFFATD50G8QZCRB3R3O39,ME4YL.mp4,"tidying up,the person moves blanket.",17,31
35ZRNT9RVMFFATD50G8QZCRB3R3O39,ME4YL.mp4,"tidying up,the person moves blanket.",17,38
35ZRNT9RVMFFATD50G8QZCRB3R3O39,ME4YL.mp4,"tidying up,the person moves blanket.",15,29
35ZRNT9RVMFFATD50G8QZCRB3R3O39,ME4YL.mp4,"tidying up,the person moves blanket.",18,40
35ZRNT9RVMFFATD50G8QZCRB3R3O39,ME4YL.mp4,"tidying up,the person moves blanket.",26,34
3F6045TU8H5YI8YFF0QITZZ88KR99X,HHNTA.mp4,person eating something.,3,50
3F6045TU8H5YI8YFF0QITZZ88KR99X,HHNTA.mp4,person eating something.,0,25
3F6045TU8H5YI8YFF0QITZZ88KR99X,HHNTA.mp4,person eating something.,0,49
3F6045TU8H5YI8YFF0QITZZ88KR99X,HHNTA.mp4,person eating something.,0,36
3F6045TU8H5YI8YFF0QITZZ88KR99X,HHNTA.mp4,person eating something.,3,59
3THR0FZ96TAWQX3U6MCQVYLS3DULOK,D01MJ.mp4,person awakens from their slumber.,62,89
3THR0FZ96TAWQX3U6MCQVYLS3DULOK,D01MJ.mp4,person awakens from their slumber.,2,6
3THR0FZ96TAWQX3U6MCQVYLS3DULOK,D01MJ.mp4,person awakens from their slumber.,58,92
3THR0FZ96TAWQX3U6MCQVYLS3DULOK,D01MJ.mp4,person awakens from their slumber.,0,12
3THR0FZ96TAWQX3U6MCQVYLS3DULOK,D01MJ.mp4,person awakens from their slumber.,73,95
31ODACBEOYWMFMB0581VWPUNA8KQSB,0J471.mp4,person begin running.,76,100
31ODACBEOYWMFMB0581VWPUNA8KQSB,0J471.mp4,person begin running.,72,81
31ODACBEOYWMFMB0581VWPUNA8KQSB,0J471.mp4,person begin running.,73,100
31ODACBEOYWMFMB0581VWPUNA8KQSB,0J471.mp4,person begin running.,74,81
31ODACBEOYWMFMB0581VWPUNA8KQSB,0J471.mp4,person begin running.,73,83
3D4BBDG70LDE14G2ABZZ4CXUEDKC30,1ZWPP.mp4,person opens the door.,60,69
3D4BBDG70LDE14G2ABZZ4CXUEDKC30,1ZWPP.mp4,person opens the door.,63,71
3D4BBDG70LDE14G2ABZZ4CXUEDKC30,1ZWPP.mp4,person opens the door.,62,74
3D4BBDG70LDE14G2ABZZ4CXUEDKC30,1ZWPP.mp4,person opens the door.,65,71
3D4BBDG70LDE14G2ABZZ4CXUEDKC30,1ZWPP.mp4,person opens the door.,65,80
3IQ9O0AYXAGADO0WH01CXSZNLHHTI0,8B4ZP.mp4,person they stand up.,69,84
3IQ9O0AYXAGADO0WH01CXSZNLHHTI0,8B4ZP.mp4,person they stand up.,70,78
3IQ9O0AYXAGADO0WH01CXSZNLHHTI0,8B4ZP.mp4,person they stand up.,69,76
3IQ9O0AYXAGADO0WH01CXSZNLHHTI0,8B4ZP.mp4,person they stand up.,68,77
3IQ9O0AYXAGADO0WH01CXSZNLHHTI0,8B4ZP.mp4,person they stand up.,69,77
3FHTJGYT9RHYP51UAVSP76LAH14GPQ,RKOOJ.mp4,a person walks into the room holding a picture.,12,20
3FHTJGYT9RHYP51UAVSP76LAH14GPQ,RKOOJ.mp4,a person walks into the room holding a picture.,10,18
3FHTJGYT9RHYP51UAVSP76LAH14GPQ,RKOOJ.mp4,a person walks into the room holding a picture.,13,39
3FHTJGYT9RHYP51UAVSP76LAH14GPQ,RKOOJ.mp4,a person walks into the room holding a picture.,12,25
3FHTJGYT9RHYP51UAVSP76LAH14GPQ,RKOOJ.mp4,a person walks into the room holding a picture.,11,24
3LN50BUKQZSEBXFVLMP5KYQIDIQLP1,FQOGZ.mp4,person putting the food on the table.,11,30
3LN50BUKQZSEBXFVLMP5KYQIDIQLP1,FQOGZ.mp4,person putting the food on the table.,6,28
3LN50BUKQZSEBXFVLMP5KYQIDIQLP1,FQOGZ.mp4,person putting the food on the table.,0,10
3LN50BUKQZSEBXFVLMP5KYQIDIQLP1,FQOGZ.mp4,person putting the food on the table.,5,11
3LN50BUKQZSEBXFVLMP5KYQIDIQLP1,FQOGZ.mp4,person putting the food on the table.,4,16
3MJ28H2Y2IPIO809EZWJE9PVHNUO5Z,2AG8W.mp4,person throwing their clothes into the closet.,52,66
3MJ28H2Y2IPIO809EZWJE9PVHNUO5Z,2AG8W.mp4,person throwing their clothes into the closet.,54,63
3MJ28H2Y2IPIO809EZWJE9PVHNUO5Z,2AG8W.mp4,person throwing their clothes into the closet.,54,68
3MJ28H2Y2IPIO809EZWJE9PVHNUO5Z,2AG8W.mp4,person throwing their clothes into the closet.,43,69
3MJ28H2Y2IPIO809EZWJE9PVHNUO5Z,2AG8W.mp4,person throwing their clothes into the closet.,53,65
3XJOUITW9Y8NUMOFU86L6UQ9CRYQT0,X817Z.mp4,a person is sitting on the sofa holding a book.,0,7
3XJOUITW9Y8NUMOFU86L6UQ9CRYQT0,X817Z.mp4,a person is sitting on the sofa holding a book.,0,13
3XJOUITW9Y8NUMOFU86L6UQ9CRYQT0,X817Z.mp4,a person is sitting on the sofa holding a book.,0,9
3XJOUITW9Y8NUMOFU86L6UQ9CRYQT0,X817Z.mp4,a person is sitting on the sofa holding a book.,0,13
3XJOUITW9Y8NUMOFU86L6UQ9CRYQT0,X817Z.mp4,a person is sitting on the sofa holding a book.,0,7
3OLZC0DJ9NWPQG4LMV1RYAN8I2XIV5,MZ3I3.mp4,person takes a drink from a cup.,80,100
3OLZC0DJ9NWPQG4LMV1RYAN8I2XIV5,MZ3I3.mp4,person takes a drink from a cup.,75,91
3OLZC0DJ9NWPQG4LMV1RYAN8I2XIV5,MZ3I3.mp4,person takes a drink from a cup.,81,100
3OLZC0DJ9NWPQG4LMV1RYAN8I2XIV5,MZ3I3.mp4,person takes a drink from a cup.,85,100
3OLZC0DJ9NWPQG4LMV1RYAN8I2XIV5,MZ3I3.mp4,person takes a drink from a cup.,82,96
3M67TQBQRL5CNR8K764IPUASE299AC,ME4YL.mp4,person opens up s laptop.,49,67
3M67TQBQRL5CNR8K764IPUASE299AC,ME4YL.mp4,person opens up s laptop.,48,63
3M67TQBQRL5CNR8K764IPUASE299AC,ME4YL.mp4,person opens up s laptop.,50,64
3M67TQBQRL5CNR8K764IPUASE299AC,ME4YL.mp4,person opens up s laptop.,51,62
3M67TQBQRL5CNR8K764IPUASE299AC,ME4YL.mp4,person opens up s laptop.,52,59
3909MD9T33YOEEG9QX6WV9MU2F2EF4,4H64T.mp4,person eating some leftovers from a take-out carton.,62,100
3909MD9T33YOEEG9QX6WV9MU2F2EF4,4H64T.mp4,person eating some leftovers from a take-out carton.,76,100
3909MD9T33YOEEG9QX6WV9MU2F2EF4,4H64T.mp4,person eating some leftovers from a take-out carton.,79,100
3909MD9T33YOEEG9QX6WV9MU2F2EF4,4H64T.mp4,person eating some leftovers from a take-out carton.,48,59
3909MD9T33YOEEG9QX6WV9MU2F2EF4,4H64T.mp4,person eating some leftovers from a take-out carton.,88,100
32W3UF2E0S2ZJ0Z6AP4IEHP0SDGC4L,LA6AA.mp4,a person was holding a blanket.,0,25
32W3UF2E0S2ZJ0Z6AP4IEHP0SDGC4L,LA6AA.mp4,a person was holding a blanket.,14,26
32W3UF2E0S2ZJ0Z6AP4IEHP0SDGC4L,LA6AA.mp4,a person was holding a blanket.,28,100
32W3UF2E0S2ZJ0Z6AP4IEHP0SDGC4L,LA6AA.mp4,a person was holding a blanket.,0,100
32W3UF2E0S2ZJ0Z6AP4IEHP0SDGC4L,LA6AA.mp4,a person was holding a blanket.,12,19
