HITId,video_id,description,start,end
3VDI8GSXBJADJD2DOEQELKQKSPZ8GP,XBO6AIdaCzU," He dances and sings, dressed like a pirate.",8,91
3VDI8GSXBJADJD2DOEQELKQKSPZ8GP,XBO6AIdaCzU," He dances and sings, dressed like a pirate.",0,91
3VDI8GSXBJADJD2DOEQELKQKSPZ8GP,XBO6AIdaCzU," He dances and sings, dressed like a pirate.",18,100
3VDI8GSXBJADJD2DOEQELKQKSPZG8X,pk7LcugO3zg,"After,a man appears with a clear bag in his hand dropping brown liquid into it.",0,20
3VDI8GSXBJADJD2DOEQELKQKSPZG8X,pk7LcugO3zg,"After,a man appears with a clear bag in his hand dropping brown liquid into it.",0,11
3VDI8GSXBJADJD2DOEQELKQKSPZG8X,pk7LcugO3zg,"After,a man appears with a clear bag in his hand dropping brown liquid into it.",2,18
3VDI8GSXBJADJD2DOEQELKQKSPZG8X,pk7LcugO3zg,"After,a man appears with a clear bag in his hand dropping brown liquid into it.",2,16
3VDI8GSXBJADJD2DOEQELKQKSPZG8X,pk7LcugO3zg,"After,a man appears with a clear bag in his hand dropping brown liquid into it.",0,19
3VDVA3ILJHWV8DISPTHZ6A3CEJT1GY,iN1DEIADG9o,A man trains his dog how to catch frisbees and perform tricks and stunts on a large grass covered field by himself.,0,94
3VDVA3ILJHWV8DISPTHZ6A3CEJT1GY,iN1DEIADG9o,A man trains his dog how to catch frisbees and perform tricks and stunts on a large grass covered field by himself.,0,100
3VDVA3ILJHWV8DISPTHZ6A3CEJT1GY,iN1DEIADG9o,A man trains his dog how to catch frisbees and perform tricks and stunts on a large grass covered field by himself.,0,24
3VDVA3ILJHWV8DISPTHZ6A3CEJT1GY,iN1DEIADG9o,A man trains his dog how to catch frisbees and perform tricks and stunts on a large grass covered field by himself.,0,97
3VDVA3ILJHWV8DISPTHZ6A3CEJT1GY,iN1DEIADG9o,A man trains his dog how to catch frisbees and perform tricks and stunts on a large grass covered field by himself.,0,96
3VDVA3ILJHWV8DISPTHZ6A3CEJTG1D,fd7VuzALBCM,the man hangs the foam head on the head and show the clean car.,10,20
3VDVA3ILJHWV8DISPTHZ6A3CEJTG1D,fd7VuzALBCM,the man hangs the foam head on the head and show the clean car.,78,85
3VDVA3ILJHWV8DISPTHZ6A3CEJTG1D,fd7VuzALBCM,the man hangs the foam head on the head and show the clean car.,79,86
3VDVA3ILJHWV8DISPTHZ6A3CEJTG1D,fd7VuzALBCM,the man hangs the foam head on the head and show the clean car.,79,89
3VDVA3ILJHWV8DISPTHZ6A3CEJTG1D,fd7VuzALBCM,the man hangs the foam head on the head and show the clean car.,79,100
3VGZ74AYUKXFVGSQ5Q6JN6M3IGKGC3,JxbmHo84AC4, More shots are shown of scenery and show the people walking and people bungee jumping.,22,41
3VGZ74AYUKXFVGSQ5Q6JN6M3IGKGC3,JxbmHo84AC4, More shots are shown of scenery and show the people walking and people bungee jumping.,4,90
3VGZ74AYUKXFVGSQ5Q6JN6M3IGKGC3,JxbmHo84AC4, More shots are shown of scenery and show the people walking and people bungee jumping.,51,97
3VGZ74AYUKXFVGSQ5Q6JN6M3IGKGC3,JxbmHo84AC4, More shots are shown of scenery and show the people walking and people bungee jumping.,20,41
3VGZ74AYUKXFVGSQ5Q6JN6M3IGKGC3,JxbmHo84AC4, More shots are shown of scenery and show the people walking and people bungee jumping.,10,28
3VIVIU06GOT60TAC8300BE4VR7GIMF,sfT9Siql3P8,Several kids are playing in bumper cars.,0,94
3VIVIU06GOT60TAC8300BE4VR7GIMF,sfT9Siql3P8,Several kids are playing in bumper cars.,0,99
3VIVIU06GOT60TAC8300BE4VR7GIMF,sfT9Siql3P8,Several kids are playing in bumper cars.,0,100
3VIVIU06GOT60TAC8300BE4VR7GIMF,sfT9Siql3P8,Several kids are playing in bumper cars.,4,98
3VIVIU06GOT60TAC8300BE4VR7GIMF,sfT9Siql3P8,Several kids are playing in bumper cars.,38,48
3VJ4PFXFK7OA7JWN5HZ9LQX6RLEAUV,SLdf2ZUdgEQ, He holds up a string and discusses how to use it.,24,82
3VJ4PFXFK7OA7JWN5HZ9LQX6RLEAUV,SLdf2ZUdgEQ, He holds up a string and discusses how to use it.,15,85
3VJ4PFXFK7OA7JWN5HZ9LQX6RLEAUV,SLdf2ZUdgEQ, He holds up a string and discusses how to use it.,15,87
3VJ4PFXFK7OA7JWN5HZ9LQX6RLEAUV,SLdf2ZUdgEQ, He holds up a string and discusses how to use it.,16,20
3VJ4PFXFK7OA7JWN5HZ9LQX6RLEAUV,SLdf2ZUdgEQ, He holds up a string and discusses how to use it.,16,86
3VMHWJRYIZXXKE7QL2WOJY71IJ8FX5,dbMPw8PfXHo,A chef is shown standing in front of a food related mural on the wall.,0,97
3VMHWJRYIZXXKE7QL2WOJY71IJ8FX5,dbMPw8PfXHo,A chef is shown standing in front of a food related mural on the wall.,0,4
3VMHWJRYIZXXKE7QL2WOJY71IJ8FX5,dbMPw8PfXHo,A chef is shown standing in front of a food related mural on the wall.,0,6
3VMHWJRYIZXXKE7QL2WOJY71IJ8FX5,dbMPw8PfXHo,A chef is shown standing in front of a food related mural on the wall.,0,5
3VMHWJRYIZXXKE7QL2WOJY71IJ8FX5,dbMPw8PfXHo,A chef is shown standing in front of a food related mural on the wall.,0,1
3VP28W7DVR1MP975MKK9GJNCQJ6FZ2,G8dCenteoT0,woman is putting contact lenses on her left eye.,15,50
3VP28W7DVR1MP975MKK9GJNCQJ6FZ2,G8dCenteoT0,woman is putting contact lenses on her left eye.,18,42
3VP28W7DVR1MP975MKK9GJNCQJ6FZ2,G8dCenteoT0,woman is putting contact lenses on her left eye.,28,41
3VP28W7DVR1MP975MKK9GJNCQJ6FZ2,G8dCenteoT0,woman is putting contact lenses on her left eye.,17,44
3VP28W7DVR1MP975MKK9GJNCQJ6FZ2,G8dCenteoT0,woman is putting contact lenses on her left eye.,17,47
3W0KKJIASVQILZYWE5BTJCIDZ6G8KS,0_-Q1zOC3Kw, A woman in the back of a classroom dances away to the music of the harmonica.,0,99
3W0KKJIASVQILZYWE5BTJCIDZ6G8KS,0_-Q1zOC3Kw, A woman in the back of a classroom dances away to the music of the harmonica.,0,95
3W0KKJIASVQILZYWE5BTJCIDZ6G8KS,0_-Q1zOC3Kw, A woman in the back of a classroom dances away to the music of the harmonica.,0,94
3W0KKJIASVQILZYWE5BTJCIDZ6G8KS,0_-Q1zOC3Kw, A woman in the back of a classroom dances away to the music of the harmonica.,0,98
3W0KKJIASVQILZYWE5BTJCIDZ6G8KS,0_-Q1zOC3Kw, A woman in the back of a classroom dances away to the music of the harmonica.,0,46
3W3RSPVVHW8R32NR28OZU4DHLXDLUO,tZswexUR6Q0,"  The women are then seen in the back of the boat drinking from beer bottles, laughing, posing and dancing.",81,100
3W3RSPVVHW8R32NR28OZU4DHLXDLUO,tZswexUR6Q0,"  The women are then seen in the back of the boat drinking from beer bottles, laughing, posing and dancing.",16,19
3W3RSPVVHW8R32NR28OZU4DHLXDLUO,tZswexUR6Q0,"  The women are then seen in the back of the boat drinking from beer bottles, laughing, posing and dancing.",80,100
3W3RSPVVHW8R32NR28OZU4DHLXDLUO,tZswexUR6Q0,"  The women are then seen in the back of the boat drinking from beer bottles, laughing, posing and dancing.",22,37
3W3RSPVVHW8R32NR28OZU4DHLXDLUO,tZswexUR6Q0,"  The women are then seen in the back of the boat drinking from beer bottles, laughing, posing and dancing.",13,100
3W5PY7V3VTO2PLJW9O9BHA62DWIYJW,2GCNxOKMtBo,A fish is shown under the water.,81,86
3W5PY7V3VTO2PLJW9O9BHA62DWIYJW,2GCNxOKMtBo,A fish is shown under the water.,34,37
3W5PY7V3VTO2PLJW9O9BHA62DWIYJW,2GCNxOKMtBo,A fish is shown under the water.,36,37
3W5PY7V3VTO2PLJW9O9BHA62DWIYJW,2GCNxOKMtBo,A fish is shown under the water.,33,38
3W5PY7V3VTO2PLJW9O9BHA62DWIYJW,2GCNxOKMtBo,A fish is shown under the water.,0,90
3WA2XVDZFQYSVLNYP43S139H9EU6EK,uG_hgODoDes, the woman takes a pair of clippers an begins cutting the dogs hair.,14,76
3WA2XVDZFQYSVLNYP43S139H9EU6EK,uG_hgODoDes, the woman takes a pair of clippers an begins cutting the dogs hair.,19,75
3WA2XVDZFQYSVLNYP43S139H9EU6EK,uG_hgODoDes, the woman takes a pair of clippers an begins cutting the dogs hair.,19,30
3WA2XVDZFQYSVLNYP43S139H9EU6EK,uG_hgODoDes, the woman takes a pair of clippers an begins cutting the dogs hair.,15,66
3WA2XVDZFQYSVLNYP43S139H9EU6EK,uG_hgODoDes, the woman takes a pair of clippers an begins cutting the dogs hair.,15,76
3WGCNLZJLJPSWT81N3GR0P0F1RD1DO,maE7PmL7Zjk,  Young men play pool in a dimly lit room.,9,96
3WGCNLZJLJPSWT81N3GR0P0F1RD1DO,maE7PmL7Zjk,  Young men play pool in a dimly lit room.,15,71
3WGCNLZJLJPSWT81N3GR0P0F1RD1DO,maE7PmL7Zjk,  Young men play pool in a dimly lit room.,8,94
3WGCNLZJLJPSWT81N3GR0P0F1RD1DO,maE7PmL7Zjk,  Young men play pool in a dimly lit room.,70,80
3WGCNLZJLJPSWT81N3GR0P0F1RD1DO,maE7PmL7Zjk,  Young men play pool in a dimly lit room.,17,25
3WGCNLZJLJPSWT81N3GR0P0F1RDD10,pLVCuSq560Y,Two men are seen sitting at a table with people walking around them.,5,13
3WGCNLZJLJPSWT81N3GR0P0F1RDD10,pLVCuSq560Y,Two men are seen sitting at a table with people walking around them.,4,11
3WGCNLZJLJPSWT81N3GR0P0F1RDD10,pLVCuSq560Y,Two men are seen sitting at a table with people walking around them.,3,13
3WGCNLZJLJPSWT81N3GR0P0F1RDD10,pLVCuSq560Y,Two men are seen sitting at a table with people walking around them.,5,10
3WGCNLZJLJPSWT81N3GR0P0F1RDD10,pLVCuSq560Y,Two men are seen sitting at a table with people walking around them.,8,10
3WGZLY9VDL3A7TSMMOP6FZNNFXJ8DF,UcI4miTi0Cg,A game is shown in progress on a field.,3,99
3WGZLY9VDL3A7TSMMOP6FZNNFXJ8DF,UcI4miTi0Cg,A game is shown in progress on a field.,4,97
3WGZLY9VDL3A7TSMMOP6FZNNFXJ8DF,UcI4miTi0Cg,A game is shown in progress on a field.,0,98
3WGZLY9VDL3A7TSMMOP6FZNNFXJ8DF,UcI4miTi0Cg,A game is shown in progress on a field.,4,97
3WGZLY9VDL3A7TSMMOP6FZNNFXJ8DF,UcI4miTi0Cg,A game is shown in progress on a field.,3,97
3WGZLY9VDL3A7TSMMOP6FZNNFXJD8K,ZefWc2tgltY, the man utters a few words to the camera.,86,96
3WGZLY9VDL3A7TSMMOP6FZNNFXJD8K,ZefWc2tgltY, the man utters a few words to the camera.,85,96
3WGZLY9VDL3A7TSMMOP6FZNNFXJD8K,ZefWc2tgltY, the man utters a few words to the camera.,86,95
3WGZLY9VDL3A7TSMMOP6FZNNFXJD8K,ZefWc2tgltY, the man utters a few words to the camera.,6,12
3WGZLY9VDL3A7TSMMOP6FZNNFXJD8K,ZefWc2tgltY, the man utters a few words to the camera.,86,95
3WJGKMRWWMQCJWIZ305BHLJ65O4DCQ,Fv1qhPABYk0,A group of girls are seen pulling a rope.,0,82
3WJGKMRWWMQCJWIZ305BHLJ65O4DCQ,Fv1qhPABYk0,A group of girls are seen pulling a rope.,0,84
3WJGKMRWWMQCJWIZ305BHLJ65O4DCQ,Fv1qhPABYk0,A group of girls are seen pulling a rope.,31,63
3WJGKMRWWMQCJWIZ305BHLJ65O4DCQ,Fv1qhPABYk0,A group of girls are seen pulling a rope.,22,83
3WJGKMRWWMQCJWIZ305BHLJ65O4DCQ,Fv1qhPABYk0,A group of girls are seen pulling a rope.,0,85
3WKGUBL7T33SM4TCN2XHH0FNMKPL41,rXwSSTGmvb8,man is standing in front of a bar talking to the camera.,3,98
3WKGUBL7T33SM4TCN2XHH0FNMKPL41,rXwSSTGmvb8,man is standing in front of a bar talking to the camera.,6,16
3WKGUBL7T33SM4TCN2XHH0FNMKPL41,rXwSSTGmvb8,man is standing in front of a bar talking to the camera.,4,12
3WKGUBL7T33SM4TCN2XHH0FNMKPL41,rXwSSTGmvb8,man is standing in front of a bar talking to the camera.,2,97
3WKGUBL7T33SM4TCN2XHH0FNMKPL41,rXwSSTGmvb8,man is standing in front of a bar talking to the camera.,3,91
3WPCIUYH2EPT5DKAPM016VJATA4DT9,dR3hrw9dVdw, The person moves their hands up and down the instrument.,65,75
3WPCIUYH2EPT5DKAPM016VJATA4DT9,dR3hrw9dVdw, The person moves their hands up and down the instrument.,2,13
3WPCIUYH2EPT5DKAPM016VJATA4DT9,dR3hrw9dVdw, The person moves their hands up and down the instrument.,0,87
3WPCIUYH2EPT5DKAPM016VJATA4DT9,dR3hrw9dVdw, The person moves their hands up and down the instrument.,1,100
3WPCIUYH2EPT5DKAPM016VJATA4DT9,dR3hrw9dVdw, The person moves their hands up and down the instrument.,3,95
3WRAAIUSCNG2ONQIAMAW5XWAL3VAXN,KRES3eBM2l4, The man throws the disc again at a distance for the dog to run and fetch it.,42,51
3WRAAIUSCNG2ONQIAMAW5XWAL3VAXN,KRES3eBM2l4, The man throws the disc again at a distance for the dog to run and fetch it.,0,51
3WRAAIUSCNG2ONQIAMAW5XWAL3VAXN,KRES3eBM2l4, The man throws the disc again at a distance for the dog to run and fetch it.,28,51
3WRAAIUSCNG2ONQIAMAW5XWAL3VAXN,KRES3eBM2l4, The man throws the disc again at a distance for the dog to run and fetch it.,42,54
3WRAAIUSCNG2ONQIAMAW5XWAL3VAXN,KRES3eBM2l4, The man throws the disc again at a distance for the dog to run and fetch it.,5,14
3WRBLBQ2HVPV1OXATADZS5K29RNG0A,4mzM3JjBJ74, She continues cutting it's claws while the cat moves all around.,47,70
3WRBLBQ2HVPV1OXATADZS5K29RNG0A,4mzM3JjBJ74, She continues cutting it's claws while the cat moves all around.,47,71
3WRBLBQ2HVPV1OXATADZS5K29RNG0A,4mzM3JjBJ74, She continues cutting it's claws while the cat moves all around.,48,70
3WRBLBQ2HVPV1OXATADZS5K29RNG0A,4mzM3JjBJ74, She continues cutting it's claws while the cat moves all around.,51,66
3WRBLBQ2HVPV1OXATADZS5K29RNG0A,4mzM3JjBJ74, She continues cutting it's claws while the cat moves all around.,48,56
3WRKFXQBPFO6UAZQR6OB59R20HTYIK,nEOpfvJ7g_g, They are engaged in a game of racquetball.,16,100
3WRKFXQBPFO6UAZQR6OB59R20HTYIK,nEOpfvJ7g_g, They are engaged in a game of racquetball.,0,100
3WRKFXQBPFO6UAZQR6OB59R20HTYIK,nEOpfvJ7g_g, They are engaged in a game of racquetball.,32,82
3WRKFXQBPFO6UAZQR6OB59R20HTYIK,nEOpfvJ7g_g, They are engaged in a game of racquetball.,12,88
3WRKFXQBPFO6UAZQR6OB59R20HTYIK,nEOpfvJ7g_g, They are engaged in a game of racquetball.,11,91
3WRKFXQBPFO6UAZQR6OB59R20HUIY5,OwSdSL_4sxU, in the bacground two people are standing nex to a pool watching the game.,0,100
3WRKFXQBPFO6UAZQR6OB59R20HUIY5,OwSdSL_4sxU, in the bacground two people are standing nex to a pool watching the game.,0,100
3WRKFXQBPFO6UAZQR6OB59R20HUIY5,OwSdSL_4sxU, in the bacground two people are standing nex to a pool watching the game.,40,98
3WRKFXQBPFO6UAZQR6OB59R20HUIY5,OwSdSL_4sxU, in the bacground two people are standing nex to a pool watching the game.,64,84
3WRKFXQBPFO6UAZQR6OB59R20HUIY5,OwSdSL_4sxU, in the bacground two people are standing nex to a pool watching the game.,1,100
3WUVMVA7PFKRTIQXB4YH2ICLT3TAZK,cICxG-28hK0,A number of individuals stand on some sort of indoor court.,0,13
3WUVMVA7PFKRTIQXB4YH2ICLT3TAZK,cICxG-28hK0,A number of individuals stand on some sort of indoor court.,0,18
3WUVMVA7PFKRTIQXB4YH2ICLT3TAZK,cICxG-28hK0,A number of individuals stand on some sort of indoor court.,0,18
3WUVMVA7PFKRTIQXB4YH2ICLT3TAZK,cICxG-28hK0,A number of individuals stand on some sort of indoor court.,0,16
3WUVMVA7PFKRTIQXB4YH2ICLT3TAZK,cICxG-28hK0,A number of individuals stand on some sort of indoor court.,52,76
3X2LT8FDI0Z9GZSD3JUW7NC8MDP8WO,YqairWJU2Vw, He spins and throws a ball for distance.,30,36
3X2LT8FDI0Z9GZSD3JUW7NC8MDP8WO,YqairWJU2Vw, He spins and throws a ball for distance.,6,16
3X2LT8FDI0Z9GZSD3JUW7NC8MDP8WO,YqairWJU2Vw, He spins and throws a ball for distance.,26,36
3X2LT8FDI0Z9GZSD3JUW7NC8MDP8WO,YqairWJU2Vw, He spins and throws a ball for distance.,48,70
3X2LT8FDI0Z9GZSD3JUW7NC8MDP8WO,YqairWJU2Vw, He spins and throws a ball for distance.,27,33
3X4Q1O9UCL3XBCES2SBGCT3R8RKO75,unFlcSwdDFc, They kick the ball back and forth to each other.,0,18
3X4Q1O9UCL3XBCES2SBGCT3R8RKO75,unFlcSwdDFc, They kick the ball back and forth to each other.,53,100
3X4Q1O9UCL3XBCES2SBGCT3R8RKO75,unFlcSwdDFc, They kick the ball back and forth to each other.,53,64
3X4Q1O9UCL3XBCES2SBGCT3R8RKO75,unFlcSwdDFc, They kick the ball back and forth to each other.,6,98
3X4Q1O9UCL3XBCES2SBGCT3R8RKO75,unFlcSwdDFc, They kick the ball back and forth to each other.,3,19
3X52SWXE11MBS2IQKVA1998RC4ACWY,ieWgalZPc2g, Several reactions from players and spectators are shown.,0,12
3X52SWXE11MBS2IQKVA1998RC4ACWY,ieWgalZPc2g, Several reactions from players and spectators are shown.,0,11
3X52SWXE11MBS2IQKVA1998RC4ACWY,ieWgalZPc2g, Several reactions from players and spectators are shown.,0,16
3X52SWXE11MBS2IQKVA1998RC4ACWY,ieWgalZPc2g, Several reactions from players and spectators are shown.,0,12
3X52SWXE11MBS2IQKVA1998RC4ACWY,ieWgalZPc2g, Several reactions from players and spectators are shown.,1,15
3X55NP42FSXXVTP6FGL5OCW1DUU3PW,VtS4vy8Z0RQ, The man high fives other people and smiles.,38,63
3X55NP42FSXXVTP6FGL5OCW1DUU3PW,VtS4vy8Z0RQ, The man high fives other people and smiles.,42,62
3X55NP42FSXXVTP6FGL5OCW1DUU3PW,VtS4vy8Z0RQ, The man high fives other people and smiles.,53,59
3X55NP42FSXXVTP6FGL5OCW1DUU3PW,VtS4vy8Z0RQ, The man high fives other people and smiles.,40,64
3X55NP42FSXXVTP6FGL5OCW1DUU3PW,VtS4vy8Z0RQ, The man high fives other people and smiles.,43,60
3X7837UUBHF0619Q35EJYJM9EMQ6J5,Q-879RNVOdg, They go out on a boat and enjoy a day of water skiing and cruising.,18,29
3X7837UUBHF0619Q35EJYJM9EMQ6J5,Q-879RNVOdg, They go out on a boat and enjoy a day of water skiing and cruising.,7,89
3X7837UUBHF0619Q35EJYJM9EMQ6J5,Q-879RNVOdg, They go out on a boat and enjoy a day of water skiing and cruising.,17,88
3X7837UUBHF0619Q35EJYJM9EMQ6J5,Q-879RNVOdg, They go out on a boat and enjoy a day of water skiing and cruising.,9,87
3X7837UUBHF0619Q35EJYJM9EMQ6J5,Q-879RNVOdg, They go out on a boat and enjoy a day of water skiing and cruising.,12,89
3XABXM4AK5M4W2WRRAVQFYUMYC88QK,Ck-9AHZNkq4, More people are seen riding on the exercise machine while the camera pans around their movements.,14,32
3XABXM4AK5M4W2WRRAVQFYUMYC88QK,Ck-9AHZNkq4, More people are seen riding on the exercise machine while the camera pans around their movements.,14,35
3XABXM4AK5M4W2WRRAVQFYUMYC88QK,Ck-9AHZNkq4, More people are seen riding on the exercise machine while the camera pans around their movements.,21,36
3XABXM4AK5M4W2WRRAVQFYUMYC88QK,Ck-9AHZNkq4, More people are seen riding on the exercise machine while the camera pans around their movements.,15,40
3XABXM4AK5M4W2WRRAVQFYUMYC88QK,Ck-9AHZNkq4, More people are seen riding on the exercise machine while the camera pans around their movements.,11,30
3XDSWAMB369685M48MBVHKQ5O3SQC7,6HmKyms-U2s, The boy in brown hits a back hand which goes on the other side Then the boy in red gives the ball to the other player who again serves.,0,14
3XDSWAMB369685M48MBVHKQ5O3SQC7,6HmKyms-U2s, The boy in brown hits a back hand which goes on the other side Then the boy in red gives the ball to the other player who again serves.,0,12
3XDSWAMB369685M48MBVHKQ5O3SQC7,6HmKyms-U2s, The boy in brown hits a back hand which goes on the other side Then the boy in red gives the ball to the other player who again serves.,0,11
3XDSWAMB369685M48MBVHKQ5O3SQC7,6HmKyms-U2s, The boy in brown hits a back hand which goes on the other side Then the boy in red gives the ball to the other player who again serves.,14,100
3XDSWAMB369685M48MBVHKQ5O3SQC7,6HmKyms-U2s, The boy in brown hits a back hand which goes on the other side Then the boy in red gives the ball to the other player who again serves.,0,7
3XDSWAMB369685M48MBVHKQ5O3TCQU,A7oh6l1AIvs,He is using a rowing machine and he talks about it.,13,71
3XDSWAMB369685M48MBVHKQ5O3TCQU,A7oh6l1AIvs,He is using a rowing machine and he talks about it.,28,57
3XDSWAMB369685M48MBVHKQ5O3TCQU,A7oh6l1AIvs,He is using a rowing machine and he talks about it.,28,66
3XDSWAMB369685M48MBVHKQ5O3TCQU,A7oh6l1AIvs,He is using a rowing machine and he talks about it.,36,58
3XDSWAMB369685M48MBVHKQ5O3TCQU,A7oh6l1AIvs,He is using a rowing machine and he talks about it.,50,66
3XT3KXP253F4BQPKLNTJMI791716IT,UajYunTsr70, It is licking its paws over and over again.,0,100
3XT3KXP253F4BQPKLNTJMI791716IT,UajYunTsr70, It is licking its paws over and over again.,1,100
3XT3KXP253F4BQPKLNTJMI791716IT,UajYunTsr70, It is licking its paws over and over again.,0,100
3XT3KXP253F4BQPKLNTJMI791716IT,UajYunTsr70, It is licking its paws over and over again.,0,100
3XT3KXP253F4BQPKLNTJMI791716IT,UajYunTsr70, It is licking its paws over and over again.,0,100
3XT3KXP253F4BQPKLNTJMI79171I65,QZWyv6SShks," They kick the ball across the field, trying to get it into a goal.",13,30
3XT3KXP253F4BQPKLNTJMI79171I65,QZWyv6SShks," They kick the ball across the field, trying to get it into a goal.",29,35
3XT3KXP253F4BQPKLNTJMI79171I65,QZWyv6SShks," They kick the ball across the field, trying to get it into a goal.",0,55
3XT3KXP253F4BQPKLNTJMI79171I65,QZWyv6SShks," They kick the ball across the field, trying to get it into a goal.",53,100
3XT3KXP253F4BQPKLNTJMI79171I65,QZWyv6SShks," They kick the ball across the field, trying to get it into a goal.",5,32
3XU80RHWI3XWOWMRHAY0VJDC0YU44R,maHLwXvNN3w, He then begins playing on the drums.,0,100
3XU80RHWI3XWOWMRHAY0VJDC0YU44R,maHLwXvNN3w, He then begins playing on the drums.,3,96
3XU80RHWI3XWOWMRHAY0VJDC0YU44R,maHLwXvNN3w, He then begins playing on the drums.,20,82
3XU80RHWI3XWOWMRHAY0VJDC0YU44R,maHLwXvNN3w, He then begins playing on the drums.,15,100
3XU80RHWI3XWOWMRHAY0VJDC0YU44R,maHLwXvNN3w, He then begins playing on the drums.,2,8
3XUSYT70JXISP4NJRKCRMKH5WZ7D0X,Nt6cha3hK_s, The man put raspberries and nuts on the food.,52,67
3XUSYT70JXISP4NJRKCRMKH5WZ7D0X,Nt6cha3hK_s, The man put raspberries and nuts on the food.,53,58
3XUSYT70JXISP4NJRKCRMKH5WZ7D0X,Nt6cha3hK_s, The man put raspberries and nuts on the food.,51,57
3XUSYT70JXISP4NJRKCRMKH5WZ7D0X,Nt6cha3hK_s, The man put raspberries and nuts on the food.,52,69
3XUSYT70JXISP4NJRKCRMKH5WZ7D0X,Nt6cha3hK_s, The man put raspberries and nuts on the food.,52,70
3Y3N5A7N5KQSQTPHCLM3X2YJHQDYM0,1VSqWp5DZiU,A man and a woman are dancing on a deck.,1,100
3Y3N5A7N5KQSQTPHCLM3X2YJHQDYM0,1VSqWp5DZiU,A man and a woman are dancing on a deck.,0,100
3Y3N5A7N5KQSQTPHCLM3X2YJHQDYM0,1VSqWp5DZiU,A man and a woman are dancing on a deck.,0,6
3Y3N5A7N5KQSQTPHCLM3X2YJHQDYM0,1VSqWp5DZiU,A man and a woman are dancing on a deck.,0,100
3Y3N5A7N5KQSQTPHCLM3X2YJHQDYM0,1VSqWp5DZiU,A man and a woman are dancing on a deck.,0,100
3YCT0L9ONQQ1CPY8PG9ESVZI5VSNSC,CQ4dPckD_Xc,man is standing in a bowling wearing a red shirt and talking to the camera.,0,24
3YCT0L9ONQQ1CPY8PG9ESVZI5VSNSC,CQ4dPckD_Xc,man is standing in a bowling wearing a red shirt and talking to the camera.,0,93
3YCT0L9ONQQ1CPY8PG9ESVZI5VSNSC,CQ4dPckD_Xc,man is standing in a bowling wearing a red shirt and talking to the camera.,0,94
